AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,2017,2018,,113,0,Diplomatic Policy and Support,5,252,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4734.06,0,0,0,0,-4734.06,0,-4734.06,-4734.06,0,0,0,0,0
,19,2016,2016,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,254,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24888,0,0,0,0,24888,0,24888,24888,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Contingency Operations,8,115,D,-10,-10,0,0,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,113,0,Security,6,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53360.43,0,0,0,53360.43
,19,2014,2014,,113,0,Overseas Programs - Public Diplomacy,3,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334746.39,0,0,22351.07,357097.46
,19,2015,2015,,113,0,Overseas Programs - Public Diplomacy,3,260,D,-122782.07,-120236.37,0,-2882.44,-122782.07,-123118.81,0,55.65,0,-55.65,0,0,154.42,154.42,0,0,154.42,154.42,-2601.35,0,0,0,0,-2601.35,154.42,-2601.35,-2938.09,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23149.82,0,0,0,23149.82
,19,,,X,535,0,Supplemental Appropriations,5,420,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5875901.2,0,0,0,0,-5875901.2,0,-5875901.2,-5875901.2,0,0,0,0,0
,19,2018,2019,,113,0,Overseas Contingency Operations,8,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,Diplomatic and Consular Programs (Reimbursable),801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2015,2016,,1037,0,Economic Support Fund (Direct),1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965507.82,1000,0,386177.27,2352685.09
,19,2008,2014,,1121,0,Democracy Fund (Direct),1,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1078,0,Unknown/Other,0,260,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs,2,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.79,0,0,2820.81,4890.6
19,72,2016,2017,,1037,0,Economic Support Fund (Direct),1,121,D,-5200,-2394.8,0,0,-5200,-2394.8,0,0,0,0,0,0,0,0,0,0,0,0,-2805.2,0,0,0,0,-2805.2,0,-2805.2,0,0,0,0,0,0
,19,,,X,535,0,Asset Management,801,330,R,0,-148618.85,0,0,0,-148618.85,0,0,0,0,0,0,0,0,0,0,0,0,-14006881.15,0,0,0,0,-14006881.15,0,-14006881.15,-14155500,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5548.93,0,0,16833.93,22382.86
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,255,R,-1950,-1950,0,0,-1950,-1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,113,0,Diplomatic Policy and Support,5,118,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.48,0,0,0,111.48
,19,2014,2018,,1031,0,Direct Global Health program activity,1,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7688.37,0,0,0,7688.37
,19,,,X,121,0,Conflict Stabilization Operations - OCO,2,210,D,-9663.98,9113.56,0,-3860.45,-9663.98,5253.11,0,137.99,0,-137.99,0,0,-2219.14,-12673.31,0,0,-2219.14,-12673.31,-13815.4,0,0,0,0,-13815.4,-2219.14,-24269.57,-9352.48,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs,2,256,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0,-0.01,0,-0.01,-0.01,0,0,0,0,0
19,11,2014,2019,,1032,0,Peacekeeping Operations (Direct),1,251,D,-0.01,-0.01,0,0,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,0,D,114564.9,-2319422.24,0,0,114564.9,-2319422.24,0,0,0,0,0,0,-56718.26,-56718.26,0,0,-56718.26,-56718.26,-20082099.34,0,0,0,0,-20082099.34,-56718.26,-20082099.34,-22516086.48,0,0,0,0,0
,19,,,X,1151,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,Overseas Programs,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8822,0,Conditional gift fund,1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36055.53,0,0,0,36055.53
,19,2015,2019,,1031,0,Direct Global Health program activity,1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120368.13,0,0,1919,122287.13
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089116.61,0,0,1291.11,4090407.72
,19,2015,2015,,113,0,Overseas Programs - Public Diplomacy,3,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.77,0,0,0,0,-33.77,0,-33.77,-33.77,0,0,0,0,0
,11,2012,2013,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1031,0,Direct Global Health program activity,1,232,D,-3644.23,-12999.65,0,0,-3644.23,-12999.65,0,-3424.6,0,0,0,-3424.6,0,0,0,0,0,0,-22992.94,0,0,0,0,-22992.94,0,-22992.94,-35772.96,0,0,0,0,0
19,72,2017,2018,,306,0,Unknown/Other,0,251,D,0,-18682947.71,0,0,0,-18682947.71,0,236.62,0,-236.62,0,0,0,0,0,0,0,0,-6292123.98,0,0,0,0,-6292123.98,0,-6292123.98,-24975071.69,0,0,0,0,0
19,11,2010,2015,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,210,D,0,-180,0,0,0,-180,0,0,0,0,0,0,0,180,0,0,0,180,0,0,0,0,0,0,0,180,0,0,0,0,0,0
19,72,2014,2019,,1037,0,Economic Support Fund (Reimbursable),801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,121,D,-62328.25,-62328.25,0,0,-62328.25,-62328.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,113,0,Diplomatic and Consular Programs (Reimbursable),801,233,R,0,-2700914.54,0,0,0,-2700914.54,0,0,0,0,0,0,0,0,0,0,0,0,-357508.35,0,0,0,0,-357508.35,0,-357508.35,-3058422.89,0,0,0,0,0
,19,2018,2018,,113,0,Security,6,233,D,0,-149118.65,0,0,0,-149118.65,0,0,0,0,0,0,0,0,0,0,0,0,-232313.95,0,0,0,0,-232313.95,0,-232313.95,-381432.6,0,0,0,0,0
19,11,2008,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,233,D,-2500,0,0,0,-2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27200,0,0,0,27200
19,11,2010,2016,,1022,0,Unknown/Other,0,0,D,0,0,0,0,0,0,844909.16,-22949.6,0,0,844909.16,-22949.6,0,0,0,0,0,0,843393.47,0,0,0,0,843393.47,0,843393.47,-24465.29,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58352.31,5.03,0,0,58357.34
,19,2016,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,251,R,-19826.53,-2819.45,0,-565.7,-19826.53,-3385.15,0,42.37,0,-42.37,0,0,0,0,0,0,0,0,-17049.45,0,0,0,0,-17049.45,0,-17049.45,-608.07,0,0,0,0,0
,19,2015,2019,,1031,0,Direct Global Health program activity,1,240,D,-2261.48,-9447.83,0,0,-2261.48,-9447.83,0,0,0,0,0,0,0,0,0,0,0,0,-1195.03,0,0,0,0,-1195.03,0,-1195.03,-8381.38,0,0,0,0,0
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.46,0,0,0,878.46
19,11,2017,2018,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,111,R,-1516365.67,-1031534.71,0,0,-1516365.67,-1031534.71,-131100.8,0,0,0,-131100.8,0,0,0,0,0,0,0,-484693.78,0,0,-2276.54,0,-486970.32,0,-486970.32,128961.44,0,0,0,0,0
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7873.88,0,0,0,7873.88
,19,2017,2017,,545,0,Representation Expenses,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,113,0,Overseas Programs,2,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292190.29,28.44,0,8322.19,300540.92
19,11,2010,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49008.57,0,0,0,49008.57
19,72,,,X,1010,0,Assistance for Eastern Europe and the Baltic States (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,,,X,40,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7108,7108
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,257,D,-319975.15,-170417.14,0,-11654.25,-319975.15,-182071.39,0,798.04,0,-798.04,0,0,0,0,0,0,0,0,-150742.4,0,0,0,0,-150742.4,0,-150742.4,-12838.64,0,0,0,0,0
,19,2018,2019,,520,0,Missions and officials in United States,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,529,0,Office of the Inspector General (SIGAR) - OCO,5,410,D,0,-25743476.1,0,0,0,-25743476.1,0,0,0,0,0,0,0,0,0,0,0,0,-29156523.9,0,0,0,0,-29156523.9,0,-29156523.9,-54900000,0,0,0,0,0
,19,2016,2016,,113,0,Human Resources,1,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401885.37,0,0,0,401885.37
19,72,2016,2017,,1037,0,Economic Support Fund (Direct),1,260,D,-1866830.09,-1050195.35,0,0,-1866830.09,-1050195.35,0,0,0,0,0,0,0,0,0,0,0,0,-816634.74,0,0,0,0,-816634.74,0,-816634.74,0,0,0,0,0,0
,19,2017,2021,,1031,0,Direct Global Health program activity,1,240,D,0,-5251.32,0,0,0,-5251.32,0,0,0,0,0,0,0,0,0,0,0,0,-7229.16,0,0,0,0,-7229.16,0,-7229.16,-12480.48,0,0,0,0,0
,19,2016,2016,,1005,0,Health care contribution - Reserve component,1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435565,0,0,0,1435565
,19,2017,2018,,113,0,Diplomatic Policy and Support,5,257,D,0,-4241932.21,0,0,0,-4241932.21,0,0,0,0,0,0,0,0,0,0,0,0,-73551.82,0,0,0,0,-73551.82,0,-73551.82,-4315484.03,0,0,0,0,0
,19,2015,2016,,209,0,Educational and Cultural Exchange Programs (Direct),1,260,D,-26250,-26250,0,0,-26250,-26250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1078,0,International Boundary and Water Commission - Construction,3,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35,0,0,11.35
,19,2016,2016,,113,0,Overseas Programs,2,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941269.65,1208.56,0,98731.24,2041209.45
,19,,,X,113,0,Security - Worldwide Security Protection,7,255,D,-98.23,-98.23,0,0,-98.23,-98.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,1082,0,"American Sections, International Commissions (Direct)",1,252,D,-694.76,-694.76,0,0,-694.76,-694.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11377.5,0,0,22.86,11400.36
,19,,,X,113,0,Overseas Contingency Operations,8,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7730397.2,71551.27,0,92184.34,7894132.81
,19,2012,2013,,113,0,Overseas Contingency Operations,8,111,D,-3399528.94,-3396384.07,0,0,-3399528.94,-3396384.07,0,0,0,0,0,0,12.86,12.86,0,0,12.86,12.86,-3144.87,0,0,0,0,-3144.87,12.86,-3144.87,0,0,0,0,0,0
,19,,,X,203,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2009,2015,,1121,0,Democracy Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2016,2017,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298717.15,1096.78,0,6700.97,306514.9
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,310,D,-803997.48,-463242.7,0,0,-803997.48,-463242.7,0,0,0,0,0,0,0,0,0,0,0,0,-340754.78,0,0,0,0,-340754.78,0,-340754.78,0,0,0,0,0,0
,19,2017,2017,,113,0,Human Resources,1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87965.68,0,0,0,87965.68
,19,2015,2015,,113,0,Human Resources,1,232,D,-254615.09,-254615.09,0,0,-254615.09,-254615.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447500,0,0,114.09,447614.09
,19,2013,2013,,1069,0,Unknown/Other,0,111,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Working Capital Fund Programs,801,113,R,-7002.72,-7415.36,0,0,-7002.72,-7415.36,0,0,0,0,0,0,0,0,0,0,0,0,-100854.93,0,0,0,0,-100854.93,0,-100854.93,-101267.57,0,0,0,0,0
,19,2015,2016,,113,0,Unknown/Other,0,0,R,0,420.73,0,452.3,0,873.03,0,0,0,0,0,0,0,0,0,0,0,0,-978.36,0,0,0,0,-978.36,0,-978.36,-105.33,0,0,0,0,0
,19,,,X,535,0,Compound Security,2,113,D,-10116.92,-10116.92,0,0,-10116.92,-10116.92,0,0,0,0,0,0,0,0,0,0,0,0,-12692.4,0,0,0,0,-12692.4,0,-12692.4,-12692.4,0,0,0,0,0
,19,2014,2014,,113,0,Human Resources,1,240,D,-443756.46,-443756.46,0,0,-443756.46,-443756.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,113,R,0,-52860.95,0,0,0,-52860.95,0,0,0,0,0,0,0,0,0,0,0,0,-671101.07,0,0,-4016,0,-675117.07,0,-675117.07,-727978.02,0,0,0,0,0
,19,2016,2016,,113,0,Human Resources,1,258,D,-3335.12,-3335.12,0,0,-3335.12,-3335.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,520,0,Missions and officials in United States,2,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81464.36,0,0,0,81464.36
,19,,,X,4519,0,Working Capital Fund Programs,801,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38708.5,0,0,0,38708.5
,19,,,X,4519,0,Post Assignment Travel,804,0,R,11096422.6,11096422.6,0,0,11096422.6,11096422.6,439686.56,439686.56,0,0,439686.56,439686.56,-11109558.21,-11109558.21,0,0,-11109558.21,-11109558.21,0,0,0,0,0,0,-11109558.21,0,0,0,0,0,0,0
19,11,2013,2014,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,440,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124729,0,-124729,0,-124729,-124729,0,0,0,0,0
19,11,2011,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs,2,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7841.01,7841.01
,19,,,X,535,0,Repair and Construction,3,254,D,-92958417.93,-116585235.7,0,-106376.75,-92958417.93,-116691612.4,0,8878.66,0,-12113.01,0,-3234.35,385300.55,1723612.7,0,0,385300.55,1723612.7,-42326675.98,0,0,0,0,-42326675.98,385300.55,-40988363.83,-64724792.66,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193453.44,6.63,0,5344.45,198804.52
19,11,2018,2019,,1032,0,Peacekeeping Operations (Direct),1,252,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1183.76,0,0,0,0,-1183.76,0,-1183.76,-1183.76,0,0,0,0,0
19,11,2010,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,310,D,-490,-23350454.86,0,0,-490,-23350454.86,0,0,0,0,0,0,0,0,0,0,0,0,-182704.38,0,0,0,0,-182704.38,0,-182704.38,-23532669.24,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs - Public Diplomacy,3,410,D,13208372.94,23936487.49,0,-289142.51,13208372.94,23647344.98,-27312766.36,-28311468.32,0,-1572.92,-27312766.36,-28313041.24,-2966,-2438,0,0,-2966,-2438,-9729655.98,0,0,-21607.92,0,-9751263.9,-2966,-9750735.9,-312038.74,0,0,0,0,0
,19,2018,2018,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,257,D,0,-932527.05,0,0,0,-932527.05,0,0,0,0,0,0,0,0,0,0,0,0,-713951.67,0,0,0,0,-713951.67,0,-713951.67,-1646478.72,0,0,0,0,0
,19,2016,2017,,529,0,Office of the Inspector General (Direct),2,254,D,-1071125.05,-65464.17,0,0,-1071125.05,-65464.17,0,0,0,0,0,0,0,0,0,0,0,0,-1005660.88,0,0,0,0,-1005660.88,0,-1005660.88,0,0,0,0,0,0
19,11,2015,2016,,1032,0,Peacekeeping Operations (Direct),1,410,D,-315175,-1870000,0,0,-315175,-1870000,-390000,1870000,0,0,-390000,1870000,0,0,0,0,0,0,-705175,0,0,0,0,-705175,0,-705175,0,0,0,0,0,0
,19,2016,2017,,209,0,Educational and Cultural Exchange Programs (Direct),1,210,D,-176059.12,-119266.63,0,0,-176059.12,-119266.63,0,0,0,0,0,0,0,0,0,0,0,0,-56792.49,0,0,0,0,-56792.49,0,-56792.49,0,0,0,0,0,0
,19,2013,2013,,1069,0,Unknown/Other,0,210,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8813,0,Center for Middle Eastern-Western Dialogue Trust Fund (Direct),1,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2012,2013,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357251.78,0,0,1768,359019.78
,19,2017,2017,,113,0,Overseas Programs,2,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63232.26,4723.82,0,22065.26,90021.34
19,11,2016,2016,,1082,0,"American Sections, International Commissions (Direct)",1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,529,0,Office of the Inspector General (Direct),2,252,D,0,-290052.41,0,0,0,-290052.41,0,0,0,0,0,0,0,0,0,0,0,0,-358964.7,0,0,0,0,-358964.7,0,-358964.7,-649017.11,0,0,0,0,0
,19,2014,2015,,113,0,Human Resources,1,115,D,-5000,-5000,0,0,-5000,-5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2009,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2019,,1082,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1032,0,Peacekeeping Operations (Direct),1,220,D,0,-5900.41,0,0,0,-5900.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5900.41,0,0,0,0,0
,19,2015,2015,,545,0,Representation Expenses,1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0,0,1430.04,1431.22
,19,2018,2018,,523,0,Payment to the American Institute in Taiwan (Direct),1,210,D,0,-24220.52,0,0,0,-24220.52,0,0,0,0,0,0,0,0,0,0,0,0,-77956.37,0,0,0,0,-77956.37,0,-77956.37,-102176.89,0,0,0,0,0
